hash_tab_num;date;target
2169;2020-06-01;0
2169;2020-07-01;0
2169;2020-08-01;0
2170;2019-09-01;0
2170;2019-10-01;0
2170;2019-11-01;0
2170;2019-12-01;0
2170;2020-01-01;0
2170;2020-02-01;0
2170;2020-03-01;0
2170;2020-04-01;0
2170;2020-05-01;0
2170;2020-06-01;0
2170;2020-07-01;0
2170;2020-08-01;0
2171;2019-09-01;0
2171;2019-10-01;0
2171;2019-11-01;0
2171;2019-12-01;0
2171;2020-01-01;0
2171;2020-02-01;0
2171;2020-03-01;0
2171;2020-04-01;0
2171;2020-05-01;0
2171;2020-06-01;0
2171;2020-07-01;0
2171;2020-08-01;0
2172;2019-09-01;0
2172;2019-10-01;0
2172;2019-11-01;0
2172;2019-12-01;0
2172;2020-01-01;0
2172;2020-02-01;0
2172;2020-03-01;0
2172;2020-04-01;0
2172;2020-05-01;0
2172;2020-06-01;0
2172;2020-07-01;0
2172;2020-08-01;0
2173;2019-09-01;0
2173;2019-10-01;0
2173;2019-11-01;0
2173;2019-12-01;0
2173;2020-01-01;0
2173;2020-02-01;0
2173;2020-04-01;0
2173;2020-05-01;0
2173;2020-06-01;0
2173;2020-07-01;0
2173;2020-08-01;0
2174;2019-09-01;0
2174;2019-10-01;0
2174;2019-11-01;0
2174;2019-12-01;0
2174;2020-01-01;0
2174;2020-02-01;0
2174;2020-03-01;0
2174;2020-04-01;0
2174;2020-05-01;0
2174;2020-06-01;0
2174;2020-07-01;0
2174;2020-08-01;0
2175;2019-09-01;0
2175;2019-10-01;0
2175;2019-11-01;0
2175;2019-12-01;0
2175;2020-01-01;0
2175;2020-02-01;0
2175;2020-03-01;0
2175;2020-04-01;0
2175;2020-05-01;0
2175;2020-06-01;0
2175;2020-07-01;0
2175;2020-08-01;0
2176;2019-09-01;0
2176;2019-10-01;0
2176;2019-11-01;0
2176;2019-12-01;0
2176;2020-01-01;0
2176;2020-02-01;0
2176;2020-03-01;0
2176;2020-04-01;0
2176;2020-05-01;0
2176;2020-06-01;0
2176;2020-07-01;0
2176;2020-08-01;0
2177;2019-09-01;1
2177;2019-10-01;1
2177;2019-11-01;1
2177;2019-12-01;1
2177;2020-01-01;1
2177;2020-02-01;0
2177;2020-03-01;0
2177;2020-04-01;1
2177;2020-05-01;1
2177;2020-06-01;1
2177;2020-07-01;0
2177;2020-08-01;1
2178;2019-09-01;0
2178;2019-10-01;0
2178;2019-11-01;1
2178;2019-12-01;1
2178;2020-01-01;1
2178;2020-02-01;1
2178;2020-03-01;0
2178;2020-04-01;0
2178;2020-05-01;0
2178;2020-06-01;0
2178;2020-07-01;0
2178;2020-08-01;0
2181;2019-09-01;0
2181;2019-10-01;0
2181;2019-11-01;0
2181;2019-12-01;0
2181;2020-01-01;0
2181;2020-02-01;0
2181;2020-03-01;0
2181;2020-04-01;0
2181;2020-05-01;0
2181;2020-06-01;0
2181;2020-07-01;0
2181;2020-08-01;0
2182;2019-09-01;1
2182;2019-10-01;1
2182;2019-11-01;0
2182;2019-12-01;1
2182;2020-01-01;1
2182;2020-02-01;0
2182;2020-03-01;0
2182;2020-04-01;0
2182;2020-05-01;1
2182;2020-06-01;0
2182;2020-07-01;0
2182;2020-08-01;0
2183;2019-11-01;0
2183;2019-12-01;0
2183;2020-01-01;0
2183;2020-02-01;0
2184;2019-09-01;0
2184;2019-10-01;0
2184;2019-11-01;0
2184;2019-12-01;0
2184;2020-01-01;0
2184;2020-02-01;0
2184;2020-03-01;0
2184;2020-04-01;0
2184;2020-05-01;0
2184;2020-06-01;0
2184;2020-07-01;0
2184;2020-08-01;0
2186;2019-09-01;0
2186;2019-10-01;0
2186;2019-11-01;0
2186;2019-12-01;0
2186;2020-01-01;0
2186;2020-02-01;0
2186;2020-03-01;0
2186;2020-04-01;0
2186;2020-05-01;0
2186;2020-06-01;0
2186;2020-07-01;0
2186;2020-08-01;0
2187;2019-09-01;0
2187;2019-10-01;0
2187;2019-11-01;0
2187;2019-12-01;0
2187;2020-01-01;0
2187;2020-02-01;1
2187;2020-03-01;0
2187;2020-04-01;0
2187;2020-05-01;0
2187;2020-06-01;0
2187;2020-07-01;0
2187;2020-08-01;0
2190;2019-09-01;0
2190;2019-10-01;0
2190;2019-11-01;0
2190;2019-12-01;0
2190;2020-01-01;0
2190;2020-02-01;0
2190;2020-03-01;0
2190;2020-04-01;0
2190;2020-05-01;0
2190;2020-06-01;0
2190;2020-07-01;0
2190;2020-08-01;0
2191;2019-09-01;0
2191;2019-10-01;0
2191;2019-11-01;0
2191;2019-12-01;1
2191;2020-01-01;0
2191;2020-02-01;0
2191;2020-03-01;0
2191;2020-04-01;0
2191;2020-05-01;0
2191;2020-06-01;0
2191;2020-07-01;0
2191;2020-08-01;0
2195;2019-09-01;0
2195;2019-10-01;0
2195;2019-11-01;0
2195;2019-12-01;0
2195;2020-01-01;0
2195;2020-02-01;0
2195;2020-03-01;0
2195;2020-04-01;0
2195;2020-05-01;0
2195;2020-06-01;0
2195;2020-07-01;0
2195;2020-08-01;0
2196;2019-09-01;0
2196;2019-10-01;0
2196;2019-11-01;0
2196;2019-12-01;0
2196;2020-01-01;0
2196;2020-02-01;0
2196;2020-03-01;0
2196;2020-04-01;0
2196;2020-05-01;0
2196;2020-06-01;0
2196;2020-07-01;0
2196;2020-08-01;0
2197;2019-09-01;0
2197;2019-10-01;0
2197;2019-11-01;0
2197;2019-12-01;0
2197;2020-01-01;0
2197;2020-02-01;0
2197;2020-03-01;0
2197;2020-04-01;0
2197;2020-05-01;0
2197;2020-06-01;0
2197;2020-07-01;0
2197;2020-08-01;0
2201;2019-09-01;0
2201;2019-10-01;0
2201;2019-11-01;0
2201;2019-12-01;0
2201;2020-01-01;0
2201;2020-02-01;0
2201;2020-03-01;0
2201;2020-04-01;0
2201;2020-05-01;0
2201;2020-06-01;0
2201;2020-07-01;0
2201;2020-08-01;0
2202;2019-09-01;0
2202;2019-10-01;0
2202;2019-11-01;0
2202;2019-12-01;0
2202;2020-01-01;0
2202;2020-02-01;0
2202;2020-03-01;0
2202;2020-04-01;0
2202;2020-05-01;0
2202;2020-06-01;0
2202;2020-07-01;0
2202;2020-08-01;0
2205;2019-09-01;0
2205;2019-10-01;0
2205;2019-11-01;0
2205;2019-12-01;0
2205;2020-01-01;0
2205;2020-02-01;0
2205;2020-03-01;1
2205;2020-04-01;1
2205;2020-05-01;1
2205;2020-06-01;0
2205;2020-07-01;0
2205;2020-08-01;0
2206;2019-09-01;0
2206;2019-10-01;1
2206;2019-11-01;0
2206;2019-12-01;0
2206;2020-01-01;0
2206;2020-02-01;0
2206;2020-03-01;0
2206;2020-04-01;0
2206;2020-05-01;0
2206;2020-06-01;0
2206;2020-07-01;0
2206;2020-08-01;0
2207;2019-09-01;0
2207;2019-10-01;0
2207;2019-11-01;1
2207;2019-12-01;0
2207;2020-01-01;0
2207;2020-02-01;0
2207;2020-03-01;0
2207;2020-04-01;0
2207;2020-05-01;0
2207;2020-06-01;0
2207;2020-07-01;0
2207;2020-08-01;0
2208;2019-09-01;0
2208;2019-10-01;0
2208;2019-11-01;0
2208;2019-12-01;0
2208;2020-01-01;0
2208;2020-02-01;0
2208;2020-03-01;0
2208;2020-04-01;0
2208;2020-05-01;0
2208;2020-06-01;0
2208;2020-07-01;0
2208;2020-08-01;0
2209;2019-09-01;0
2209;2019-10-01;0
2209;2019-11-01;0
2209;2019-12-01;0
2209;2020-01-01;0
2209;2020-02-01;0
2209;2020-03-01;0
2209;2020-04-01;0
2209;2020-05-01;0
2209;2020-06-01;0
2209;2020-07-01;0
2209;2020-08-01;0
2210;2019-09-01;0
2210;2019-10-01;0
2210;2019-11-01;0
2210;2019-12-01;0
2210;2020-01-01;0
2210;2020-02-01;0
2210;2020-03-01;0
2210;2020-04-01;0
2210;2020-05-01;0
2210;2020-06-01;0
2210;2020-07-01;0
2210;2020-08-01;0
2211;2019-09-01;0
2211;2019-10-01;0
2211;2019-11-01;0
2211;2019-12-01;0
2211;2020-01-01;0
2211;2020-02-01;0
2211;2020-03-01;0
2211;2020-04-01;0
2211;2020-05-01;0
2211;2020-06-01;0
2211;2020-07-01;0
2211;2020-08-01;0
2212;2019-09-01;0
2212;2019-10-01;0
2212;2019-11-01;0
2212;2019-12-01;0
2212;2020-01-01;0
2212;2020-03-01;0
2212;2020-04-01;0
2212;2020-07-01;0
2212;2020-08-01;0
2213;2019-09-01;1
2213;2019-10-01;1
2213;2019-11-01;0
2213;2019-12-01;1
2213;2020-01-01;1
2213;2020-02-01;0
2213;2020-03-01;0
2213;2020-04-01;0
2213;2020-05-01;0
2213;2020-06-01;0
2213;2020-07-01;0
2213;2020-08-01;0
2216;2019-09-01;0
2216;2019-10-01;0
2216;2019-11-01;0
2216;2019-12-01;0
2216;2020-01-01;0
2216;2020-02-01;0
2216;2020-03-01;0
2216;2020-04-01;0
2216;2020-05-01;1
2216;2020-06-01;0
2216;2020-07-01;0
2216;2020-08-01;0
2217;2019-09-01;0
2217;2019-10-01;0
2217;2019-11-01;0
2217;2019-12-01;0
2217;2020-01-01;0
2217;2020-02-01;0
2217;2020-03-01;0
2217;2020-04-01;0
2217;2020-05-01;0
2217;2020-06-01;0
2217;2020-07-01;0
2217;2020-08-01;0
2220;2019-09-01;1
2220;2019-10-01;1
2220;2019-11-01;0
2220;2019-12-01;0
2220;2020-01-01;0
2220;2020-02-01;0
2220;2020-03-01;0
2220;2020-04-01;0
2220;2020-05-01;0
2220;2020-06-01;0
2220;2020-07-01;0
2220;2020-08-01;0
2222;2019-09-01;0
2222;2019-10-01;0
2222;2019-11-01;0
2222;2019-12-01;0
2222;2020-01-01;0
2222;2020-02-01;0
2222;2020-03-01;0
2222;2020-04-01;0
2222;2020-05-01;0
2222;2020-06-01;0
2222;2020-07-01;0
2222;2020-08-01;0
2223;2019-09-01;0
2223;2019-10-01;0
2223;2019-11-01;0
2223;2019-12-01;0
2223;2020-01-01;0
2223;2020-02-01;0
2223;2020-03-01;0
2223;2020-04-01;0
2223;2020-05-01;0
2223;2020-06-01;0
2223;2020-07-01;0
2223;2020-08-01;0
2224;2019-09-01;0
2224;2019-10-01;1
2224;2019-11-01;1
2224;2019-12-01;0
2224;2020-01-01;1
2224;2020-02-01;1
2224;2020-03-01;1
2224;2020-04-01;1
2224;2020-05-01;1
2224;2020-06-01;1
2224;2020-07-01;1
2224;2020-08-01;1
2226;2019-09-01;0
2226;2019-10-01;0
2226;2019-11-01;1
2226;2019-12-01;1
2226;2020-01-01;0
2226;2020-02-01;0
2226;2020-03-01;0
2226;2020-04-01;0
2226;2020-05-01;0
2226;2020-06-01;0
2226;2020-07-01;0
2226;2020-08-01;0
2227;2019-09-01;0
2227;2019-10-01;0
2227;2019-11-01;0
2227;2019-12-01;0
2227;2020-01-01;0
2227;2020-02-01;0
2227;2020-03-01;0
2227;2020-04-01;0
2227;2020-05-01;0
2227;2020-06-01;0
2227;2020-07-01;0
2227;2020-08-01;0
2228;2019-09-01;0
2228;2019-10-01;0
2228;2019-11-01;0
2228;2019-12-01;0
2228;2020-01-01;0
2228;2020-02-01;0
2228;2020-03-01;0
2228;2020-04-01;1
2228;2020-05-01;0
2228;2020-06-01;0
2228;2020-07-01;0
2228;2020-08-01;1
2232;2019-09-01;0
2232;2019-10-01;0
2232;2019-11-01;0
2232;2019-12-01;0
2232;2020-01-01;1
2232;2020-02-01;0
2232;2020-03-01;0
2232;2020-04-01;0
2232;2020-05-01;0
2232;2020-06-01;0
2232;2020-07-01;1
2232;2020-08-01;0
2233;2019-09-01;0
2233;2019-10-01;0
2233;2019-11-01;0
2233;2019-12-01;0
2233;2020-01-01;0
2233;2020-02-01;0
2233;2020-03-01;0
2233;2020-04-01;0
2233;2020-05-01;0
2233;2020-06-01;0
2233;2020-07-01;0
2233;2020-08-01;0
2235;2019-09-01;0
2235;2019-10-01;1
2235;2019-11-01;0
2235;2019-12-01;1
2235;2020-02-01;0
2235;2020-03-01;0
2235;2020-04-01;0
2235;2020-05-01;0
2235;2020-06-01;0
2235;2020-07-01;0
2235;2020-08-01;0
2236;2019-09-01;0
2236;2019-10-01;0
2236;2019-11-01;0
2236;2019-12-01;0
2236;2020-01-01;0
2236;2020-02-01;0
2236;2020-03-01;0
2236;2020-04-01;0
2236;2020-05-01;0
2236;2020-06-01;0
2236;2020-07-01;0
2236;2020-08-01;0
2237;2019-09-01;0
2237;2019-10-01;0
2237;2019-11-01;0
2237;2019-12-01;0
2237;2020-01-01;0
2237;2020-02-01;0
2237;2020-03-01;0
2237;2020-04-01;0
2237;2020-05-01;0
2237;2020-06-01;0
2237;2020-07-01;0
2237;2020-08-01;0
2238;2019-09-01;0
2238;2019-10-01;0
2238;2019-11-01;0
2238;2019-12-01;0
2238;2020-01-01;0
2238;2020-02-01;0
2238;2020-03-01;0
2238;2020-04-01;0
2238;2020-05-01;0
2238;2020-06-01;0
2238;2020-07-01;0
2238;2020-08-01;0
2239;2019-09-01;0
2239;2019-10-01;0
2239;2019-12-01;0
2239;2020-01-01;0
2239;2020-02-01;0
2239;2020-03-01;0
2239;2020-04-01;0
2239;2020-05-01;0
2239;2020-06-01;0
2239;2020-07-01;0
2239;2020-08-01;0
2240;2019-09-01;0
2240;2019-10-01;0
2240;2019-11-01;0
2240;2019-12-01;0
2240;2020-01-01;0
2240;2020-02-01;0
2240;2020-03-01;0
2240;2020-04-01;0
2240;2020-05-01;0
2240;2020-06-01;0
2240;2020-07-01;0
2240;2020-08-01;0
2241;2019-09-01;0
2241;2019-10-01;0
2241;2019-11-01;0
2241;2019-12-01;0
2241;2020-01-01;0
2241;2020-02-01;0
2241;2020-03-01;0
2241;2020-04-01;0
2241;2020-05-01;0
2241;2020-06-01;0
2241;2020-07-01;0
2241;2020-08-01;0
2242;2019-09-01;0
2242;2019-10-01;0
2242;2019-11-01;0
2242;2019-12-01;0
2242;2020-01-01;0
2242;2020-02-01;0
2242;2020-03-01;0
2242;2020-04-01;0
2242;2020-05-01;0
2242;2020-06-01;0
2242;2020-07-01;0
2242;2020-08-01;0
2243;2019-09-01;0
2243;2019-10-01;0
2243;2019-11-01;0
2243;2019-12-01;0
2243;2020-01-01;0
2243;2020-02-01;0
2243;2020-03-01;0
2243;2020-04-01;0
2243;2020-05-01;0
2243;2020-06-01;0
2243;2020-07-01;0
2243;2020-08-01;0
2244;2019-09-01;0
2244;2019-10-01;0
2244;2019-11-01;0
2244;2019-12-01;0
2244;2020-01-01;0
2244;2020-02-01;0
2244;2020-03-01;0
2244;2020-04-01;0
2244;2020-05-01;0
2244;2020-06-01;0
2244;2020-07-01;0
2244;2020-08-01;0
2245;2019-09-01;0
2245;2019-10-01;0
2245;2019-11-01;0
2245;2019-12-01;0
2245;2020-01-01;0
2245;2020-02-01;0
2245;2020-03-01;0
2245;2020-04-01;0
2245;2020-05-01;0
2245;2020-06-01;0
2245;2020-07-01;0
2245;2020-08-01;0
2246;2019-09-01;0
2246;2019-10-01;0
2246;2019-11-01;0
2246;2019-12-01;0
2246;2020-01-01;0
2246;2020-02-01;0
2246;2020-03-01;0
2246;2020-04-01;0
2246;2020-05-01;0
2246;2020-06-01;0
2246;2020-07-01;0
2246;2020-08-01;0
2255;2019-09-01;0
2255;2019-10-01;0
2255;2019-11-01;0
2255;2019-12-01;0
2255;2020-01-01;0
2255;2020-02-01;0
2255;2020-03-01;0
2255;2020-04-01;0
2255;2020-05-01;0
2255;2020-06-01;0
2255;2020-07-01;0
2255;2020-08-01;0
2260;2019-09-01;0
2260;2019-10-01;0
2260;2019-11-01;0
2260;2019-12-01;0
2260;2020-01-01;0
2260;2020-02-01;0
2260;2020-03-01;0
2260;2020-04-01;0
2260;2020-05-01;0
2260;2020-06-01;0
2260;2020-07-01;0
2260;2020-08-01;0
2269;2019-09-01;1
2269;2019-10-01;0
2269;2019-11-01;0
2269;2019-12-01;0
2269;2020-01-01;0
2269;2020-02-01;0
2269;2020-03-01;0
2269;2020-04-01;0
2269;2020-05-01;0
2269;2020-06-01;0
2269;2020-07-01;0
2269;2020-08-01;0
2274;2019-09-01;0
2274;2019-10-01;0
2274;2019-11-01;0
2274;2019-12-01;0
2274;2020-01-01;0
2274;2020-02-01;0
2274;2020-03-01;0
2274;2020-04-01;0
2274;2020-05-01;0
2274;2020-06-01;0
2274;2020-07-01;0
2274;2020-08-01;0
2275;2019-09-01;1
2275;2019-10-01;1
2275;2019-11-01;1
2275;2019-12-01;1
2275;2020-01-01;0
2275;2020-02-01;0
2275;2020-05-01;0
2275;2020-06-01;0
2275;2020-07-01;0
2276;2019-09-01;0
2276;2019-10-01;0
2276;2019-11-01;0
2276;2019-12-01;0
2276;2020-01-01;0
2276;2020-02-01;0
2276;2020-03-01;1
2276;2020-04-01;1
2276;2020-05-01;1
2276;2020-06-01;1
2276;2020-07-01;0
2276;2020-08-01;0
2277;2019-09-01;0
2277;2019-10-01;0
2277;2019-11-01;0
2277;2019-12-01;0
2277;2020-01-01;0
2277;2020-02-01;0
2277;2020-03-01;0
2277;2020-04-01;0
2277;2020-05-01;0
2277;2020-06-01;0
2277;2020-07-01;0
2277;2020-08-01;0
2278;2019-09-01;1
2278;2019-10-01;1
2278;2019-11-01;0
2278;2019-12-01;1
2278;2020-01-01;0
2278;2020-02-01;1
2278;2020-03-01;1
2278;2020-04-01;1
2278;2020-05-01;0
2278;2020-06-01;0
2278;2020-07-01;0
2278;2020-08-01;0
2280;2019-09-01;1
2280;2019-10-01;1
2280;2019-11-01;0
2280;2019-12-01;0
2280;2020-01-01;0
2280;2020-02-01;0
2280;2020-03-01;1
2280;2020-04-01;0
2280;2020-05-01;0
2280;2020-06-01;0
2280;2020-07-01;0
2280;2020-08-01;0
2282;2019-09-01;0
2282;2019-10-01;0
2282;2019-11-01;0
2282;2019-12-01;0
2282;2020-01-01;0
2282;2020-02-01;0
2282;2020-03-01;0
2282;2020-04-01;0
2282;2020-05-01;0
2282;2020-06-01;0
2282;2020-07-01;0
2282;2020-08-01;0
2284;2019-09-01;0
2284;2019-10-01;0
2284;2019-11-01;0
2284;2019-12-01;0
2284;2020-01-01;0
2284;2020-02-01;0
2284;2020-03-01;0
2284;2020-04-01;0
2284;2020-05-01;0
2284;2020-06-01;0
2284;2020-07-01;0
2284;2020-08-01;0
2286;2019-09-01;1
2286;2019-10-01;0
2286;2019-11-01;1
2286;2019-12-01;0
2286;2020-01-01;0
2286;2020-02-01;1
2286;2020-03-01;0
2286;2020-04-01;0
2286;2020-05-01;1
2286;2020-06-01;0
2286;2020-07-01;1
2286;2020-08-01;0
2287;2019-09-01;0
2287;2019-10-01;0
2287;2019-11-01;0
2287;2019-12-01;0
2287;2020-01-01;0
2287;2020-02-01;0
2287;2020-03-01;0
2287;2020-04-01;0
2287;2020-05-01;0
2287;2020-06-01;0
2287;2020-07-01;0
2287;2020-08-01;0
2288;2019-09-01;0
2288;2019-10-01;0
2288;2019-11-01;0
2288;2019-12-01;0
2288;2020-01-01;0
2288;2020-02-01;0
2288;2020-03-01;0
2288;2020-04-01;0
2288;2020-05-01;1
2288;2020-06-01;0
2288;2020-07-01;0
2288;2020-08-01;1
2289;2019-09-01;0
2289;2019-10-01;1
2289;2019-11-01;1
2289;2019-12-01;0
2289;2020-01-01;0
2289;2020-02-01;0
2289;2020-03-01;0
2289;2020-04-01;0
2289;2020-05-01;0
2289;2020-06-01;0
2289;2020-07-01;0
2289;2020-08-01;0
2294;2019-09-01;0
2294;2019-10-01;0
2294;2019-11-01;0
2294;2019-12-01;0
2294;2020-01-01;1
2294;2020-02-01;0
2294;2020-03-01;1
2294;2020-04-01;0
2294;2020-05-01;0
2294;2020-06-01;0
2294;2020-07-01;0
2294;2020-08-01;0
2295;2019-09-01;0
2295;2019-10-01;0
2295;2019-11-01;1
2295;2019-12-01;1
2295;2020-01-01;1
2295;2020-02-01;1
2295;2020-03-01;1
2295;2020-04-01;1
2295;2020-05-01;1
2295;2020-06-01;1
2295;2020-07-01;0
2295;2020-08-01;1
2296;2019-09-01;0
2296;2019-10-01;0
2296;2019-11-01;0
2296;2019-12-01;0
2296;2020-01-01;0
2296;2020-02-01;0
2296;2020-03-01;0
2296;2020-04-01;0
2296;2020-05-01;0
2296;2020-06-01;0
2296;2020-07-01;0
2296;2020-08-01;0
2297;2019-09-01;1
2297;2019-10-01;0
2297;2019-11-01;1
2297;2019-12-01;1
2297;2020-01-01;1
2297;2020-02-01;1
2297;2020-03-01;1
2297;2020-04-01;1
2297;2020-05-01;1
2297;2020-06-01;1
2297;2020-07-01;1
2298;2019-09-01;1
2298;2019-10-01;0
2298;2019-11-01;0
2298;2019-12-01;0
2298;2020-01-01;0
2298;2020-02-01;0
2298;2020-03-01;0
2298;2020-04-01;0
2298;2020-05-01;0
2298;2020-06-01;0
2298;2020-07-01;0
2298;2020-08-01;0
2299;2019-09-01;0
2299;2019-10-01;0
2299;2019-11-01;0
2299;2019-12-01;0
2299;2020-01-01;0
2299;2020-02-01;0
2299;2020-03-01;0
2299;2020-04-01;0
2299;2020-05-01;0
2299;2020-06-01;0
2299;2020-07-01;0
2299;2020-08-01;0
2300;2019-09-01;0
2300;2019-10-01;0
2300;2019-11-01;0
2300;2019-12-01;0
2300;2020-01-01;0
2300;2020-02-01;0
2300;2020-03-01;0
2300;2020-04-01;0
2300;2020-05-01;0
2300;2020-06-01;0
2300;2020-07-01;0
2300;2020-08-01;0
2302;2019-09-01;0
2302;2019-10-01;0
2302;2019-11-01;0
2302;2019-12-01;0
2302;2020-01-01;0
2302;2020-02-01;0
2302;2020-03-01;0
2302;2020-04-01;0
2302;2020-05-01;0
2302;2020-06-01;0
2302;2020-07-01;0
2302;2020-08-01;0
2304;2019-09-01;0
2304;2019-10-01;0
2304;2019-11-01;0
2304;2019-12-01;0
2304;2020-01-01;0
2304;2020-02-01;0
2304;2020-03-01;0
2304;2020-04-01;0
2304;2020-05-01;0
2304;2020-06-01;1
2304;2020-07-01;0
2304;2020-08-01;0
2305;2019-09-01;1
2305;2019-10-01;0
2305;2019-11-01;0
2305;2019-12-01;0
2305;2020-01-01;0
2305;2020-02-01;0
2305;2020-03-01;0
2305;2020-04-01;0
2305;2020-05-01;0
2305;2020-06-01;0
2305;2020-07-01;0
2305;2020-08-01;0
2306;2019-09-01;0
2306;2019-10-01;0
2306;2019-11-01;0
2306;2019-12-01;0
2306;2020-01-01;0
2306;2020-02-01;0
2306;2020-03-01;0
2306;2020-04-01;0
2306;2020-05-01;0
2306;2020-06-01;0
2306;2020-07-01;0
2306;2020-08-01;0
2307;2019-09-01;0
2307;2019-10-01;0
2307;2019-11-01;0
2307;2019-12-01;0
2307;2020-01-01;0
2307;2020-02-01;0
2307;2020-03-01;0
2307;2020-04-01;0
2307;2020-05-01;0
2307;2020-06-01;0
2307;2020-07-01;0
2307;2020-08-01;0
2308;2019-09-01;0
2308;2019-10-01;0
2308;2019-11-01;0
2308;2019-12-01;0
2308;2020-01-01;0
2308;2020-02-01;0
2308;2020-03-01;0
2308;2020-04-01;0
2308;2020-05-01;0
2308;2020-06-01;0
2308;2020-07-01;0
2308;2020-08-01;0
2310;2019-09-01;0
2310;2019-10-01;0
2310;2019-11-01;0
2310;2019-12-01;0
2310;2020-01-01;0
2310;2020-02-01;0
2310;2020-03-01;0
2310;2020-04-01;0
2310;2020-05-01;0
2310;2020-06-01;0
2310;2020-07-01;0
2310;2020-08-01;0
2315;2019-09-01;0
2315;2019-10-01;1
2315;2019-11-01;0
2315;2019-12-01;0
2315;2020-01-01;1
2315;2020-02-01;0
2315;2020-03-01;0
2315;2020-04-01;0
2315;2020-05-01;0
2315;2020-06-01;0
2315;2020-07-01;0
2315;2020-08-01;1
2316;2019-09-01;0
2316;2019-10-01;0
2316;2019-11-01;0
2316;2019-12-01;0
2316;2020-01-01;0
2316;2020-02-01;0
2316;2020-03-01;0
2316;2020-04-01;0
2316;2020-05-01;0
2316;2020-06-01;0
2316;2020-07-01;0
2316;2020-08-01;0
2319;2019-09-01;0
2319;2019-10-01;0
2319;2019-11-01;1
2319;2019-12-01;0
2319;2020-01-01;0
2319;2020-02-01;0
2319;2020-03-01;1
2319;2020-04-01;0
2319;2020-05-01;0
2319;2020-06-01;0
2319;2020-07-01;1
2319;2020-08-01;1
2320;2019-09-01;0
2320;2019-10-01;0
2320;2019-11-01;0
2320;2019-12-01;0
2320;2020-01-01;0
2320;2020-02-01;0
2320;2020-03-01;0
2320;2020-04-01;0
2320;2020-05-01;0
2320;2020-06-01;0
2320;2020-07-01;0
2320;2020-08-01;0
2321;2019-09-01;0
2321;2019-10-01;0
2321;2019-11-01;0
2321;2019-12-01;0
2321;2020-01-01;0
2321;2020-02-01;0
2321;2020-03-01;0
2321;2020-04-01;0
2321;2020-05-01;0
2321;2020-06-01;0
2321;2020-07-01;0
2321;2020-08-01;0
2322;2019-09-01;0
2322;2019-10-01;0
2322;2019-11-01;0
2322;2019-12-01;0
2322;2020-01-01;0
2322;2020-02-01;0
2322;2020-03-01;0
2322;2020-04-01;0
2322;2020-05-01;0
2322;2020-06-01;0
2322;2020-07-01;0
2322;2020-08-01;0
2323;2019-09-01;0
2323;2019-10-01;0
2323;2019-11-01;1
2323;2019-12-01;0
2323;2020-01-01;0
2323;2020-02-01;1
2323;2020-03-01;1
2323;2020-04-01;1
2323;2020-05-01;0
2323;2020-06-01;1
2323;2020-07-01;0
2323;2020-08-01;0
2324;2019-09-01;0
2324;2019-10-01;0
2324;2019-11-01;0
2324;2019-12-01;0
2324;2020-01-01;0
2324;2020-02-01;0
2324;2020-03-01;0
2324;2020-04-01;0
2324;2020-05-01;0
2324;2020-06-01;0
2324;2020-07-01;0
2324;2020-08-01;0
2329;2019-09-01;0
2329;2019-10-01;0
2329;2019-11-01;0
2329;2019-12-01;0
2329;2020-01-01;0
2329;2020-02-01;0
2329;2020-03-01;0
2329;2020-04-01;0
2329;2020-05-01;0
2329;2020-06-01;0
2329;2020-07-01;0
2329;2020-08-01;0
2331;2019-09-01;0
2331;2019-10-01;0
2331;2019-11-01;0
2331;2019-12-01;0
2331;2020-01-01;0
2331;2020-02-01;0
2331;2020-03-01;0
2331;2020-04-01;0
2331;2020-05-01;0
2331;2020-06-01;1
2331;2020-07-01;0
2331;2020-08-01;0
2333;2019-09-01;0
2333;2019-10-01;0
2333;2019-11-01;0
2333;2019-12-01;0
2333;2020-01-01;0
2333;2020-02-01;0
2333;2020-03-01;0
2333;2020-04-01;0
2333;2020-05-01;0
2333;2020-06-01;0
2333;2020-07-01;0
2333;2020-08-01;0
2334;2019-09-01;0
2334;2019-10-01;0
2334;2019-11-01;0
2334;2019-12-01;0
2334;2020-01-01;0
2334;2020-02-01;0
2334;2020-03-01;0
2334;2020-04-01;0
2334;2020-05-01;0
2334;2020-06-01;0
2334;2020-07-01;0
2334;2020-08-01;0
2335;2019-09-01;0
2335;2019-10-01;0
2335;2019-11-01;0
2335;2019-12-01;0
2335;2020-01-01;0
2335;2020-02-01;0
2335;2020-07-01;0
2335;2020-08-01;0
2336;2019-09-01;0
2336;2019-10-01;0
2336;2019-11-01;0
2336;2019-12-01;0
2336;2020-01-01;0
2336;2020-02-01;0
2336;2020-03-01;0
2336;2020-04-01;0
2336;2020-05-01;0
2336;2020-08-01;0
2337;2019-09-01;0
2337;2019-10-01;0
2337;2019-11-01;0
2337;2019-12-01;0
2337;2020-01-01;0
2337;2020-02-01;0
2337;2020-03-01;0
2337;2020-04-01;0
2337;2020-05-01;0
2337;2020-06-01;0
2337;2020-07-01;0
2337;2020-08-01;0
2339;2019-09-01;1
2339;2019-10-01;1
2339;2019-11-01;0
2339;2019-12-01;0
2339;2020-01-01;0
2339;2020-02-01;1
2339;2020-03-01;0
2339;2020-04-01;0
2339;2020-05-01;0
2339;2020-06-01;0
